0.9842,0.9842,0.9960,0.9881,1.0000,0.9960,0.9960,0.9921,1.0000,0.9881,1.0000,1.0000,0.9763,0.9921,0.9723,0.9802,0.9723,0.9763,0.9921,0.9881,0.9881,0.9763,0.9921,0.9921,0.9802,0.9684,0.9407,0.9130,0.9407,0.9763,0.9763,0.9960,0.9605,0.9289,0.9802,1.0000,0.9684,0.8063,0.2767,0.1700,0.2767,0.8063,0.9526,0.9644,0.6877,0.2490,0.9170,0.9960,0.9565,0.2609,0.3320,0.4822,0.1739,0.2134,0.8735,0.9447,0.6087,0.1779,0.8735,0.9723,0.8735,0.0593,0.7352,0.9170,0.8142,0.0632,0.7233,0.9091,0.5059,0.2372,0.9091,0.9763,0.8696,0.0672,0.7352,0.9249,0.8617,0.0553,0.6285,0.8024,0.1976,0.3676,0.9605,0.9842,0.9526,0.1502,0.4545,0.7984,0.5257,0.0672,0.3913,0.1265,0.1542,0.8340,0.9644,0.9921,0.9723,0.7510,0.2372,0.1265,0.0711,0.0593,0.0949,0.3281,0.8458,0.9644,0.9842,0.9881,0.9763,0.9684,0.8617,0.5968,0.5296,0.6008,0.7866,0.9249,0.9644,0.9802,0.9881,0.9921,1.0000,0.9842,0.9763,0.9763,0.9644,0.9684,0.9763,0.9842,0.9802,0.9960,0.9881,0.9921,0.9921,1.0000,0.9802,0.9842,0.9960,0.9802,0.9921,0.9960,0.9921,1.0000,1.0000,0.9921,9
0.9841,0.9841,0.9801,0.9841,0.9920,0.9841,0.9841,0.9960,0.9721,0.9880,0.9841,0.9960,0.9920,0.9721,0.9602,0.9522,0.9641,0.9721,0.9841,0.9801,0.9681,0.9761,0.9920,0.9960,0.9761,0.9124,0.8406,0.8048,0.8645,0.9243,0.9721,0.9323,0.8566,0.9323,0.9761,1.0000,0.8088,0.1434,0.0558,0.0518,0.0598,0.2151,0.8167,0.8566,0.2072,0.1673,0.8526,0.9681,0.1673,0.0677,0.5498,0.7968,0.5737,0.0558,0.2072,0.8526,0.6335,0.0637,0.2390,0.9004,0.0558,0.3108,0.9044,0.9402,0.9004,0.2550,0.0717,0.8048,0.8924,0.2351,0.0916,0.8566,0.0717,0.3426,0.9044,0.9163,0.8884,0.2829,0.1394,0.8327,0.9004,0.2151,0.1036,0.9004,0.2390,0.0359,0.2948,0.6574,0.4980,0.0438,0.2629,0.6494,0.3705,0.0478,0.3028,0.9163,0.7012,0.0956,0.0558,0.0518,0.0438,0.0319,0.0398,0.0558,0.0637,0.1514,0.7729,0.9801,0.9522,0.7410,0.5100,0.1713,0.1434,0.1514,0.1713,0.2829,0.6016,0.8526,0.9562,0.9761,0.9801,0.9721,0.9641,0.9044,0.9163,0.9124,0.9283,0.9243,0.9641,0.9602,0.9880,0.9920,0.9960,0.9920,0.9880,0.9761,0.9761,0.9602,0.9681,0.9801,0.9801,0.9841,0.9880,0.9880,9
0.9960,0.9881,1.0000,0.9960,0.9763,0.9921,0.9763,0.9842,0.9684,0.9842,0.9842,0.9960,0.9881,0.9684,0.9684,0.9644,0.9447,0.9209,0.9644,0.9565,0.8617,0.9328,0.9802,0.9802,0.9605,0.5692,0.4901,0.4664,0.4308,0.3399,0.8340,0.9012,0.0830,0.4150,0.8854,0.9644,0.9328,0.1265,0.0632,0.5020,0.3241,0.0277,0.9170,0.9447,0.6166,0.0395,0.4071,0.9328,0.9289,0.1304,0.1621,0.8854,0.3478,0.0435,0.9368,0.9289,0.9012,0.0553,0.2451,0.9684,0.9289,0.1383,0.1542,0.9012,0.3478,0.0316,0.8498,0.8617,0.7352,0.0395,0.3597,0.9407,0.9289,0.1462,0.1462,0.9209,0.7708,0.0514,0.2451,0.3123,0.0791,0.0672,0.8142,0.9723,0.9368,0.2174,0.2213,0.9328,0.9447,0.5613,0.1067,0.0909,0.1542,0.7273,0.9565,0.9802,0.9881,0.9486,0.9447,0.9723,0.9723,0.9526,0.8933,0.8656,0.9249,0.9723,0.9763,0.9921,0.9842,0.9763,0.9644,0.9763,0.9802,0.9802,0.9644,0.9723,0.9644,0.9842,0.9763,0.9723,0.9921,0.9921,0.9960,0.9881,0.9842,0.9802,0.9842,0.9802,0.9802,0.9802,0.9881,0.9921,0.9802,0.9881,0.9960,0.9763,0.9802,0.9802,0.9921,0.9723,0.9881,0.9881,0.9881,0.9723,5
0.9763,0.9684,0.9802,0.9565,0.9763,0.9763,0.9644,0.9842,0.9723,0.9723,0.9763,0.9921,0.9802,0.9723,0.9684,0.9802,0.9407,0.9684,0.9684,0.9763,0.9644,0.9723,0.9802,0.9684,0.9881,0.9763,0.9644,0.9565,0.9328,0.9763,0.9802,0.9605,0.6245,0.8735,0.9842,0.9921,0.9447,0.8577,0.6917,0.5692,0.2530,0.9091,0.9605,0.8696,0.0474,0.3043,0.9644,0.9802,0.5573,0.0791,0.4190,0.6047,0.0395,0.8024,0.9565,0.9328,0.3202,0.1462,0.9328,0.9881,0.5099,0.0316,0.6008,0.7984,0.0356,0.5059,0.9447,0.9644,0.8221,0.2411,0.9526,0.9842,0.5178,0.0316,0.5889,0.9091,0.1067,0.1146,0.8300,0.9209,0.7984,0.5613,0.9684,0.9763,0.5059,0.0514,0.6245,0.9565,0.7075,0.0553,0.1383,0.4585,0.3557,0.9051,0.9763,0.9921,0.7431,0.6285,0.9289,0.9763,0.9763,0.7154,0.6245,0.7115,0.9407,0.9723,0.9921,0.9881,0.9802,0.9684,0.9644,0.9802,0.9802,0.9723,0.9684,0.9763,0.9763,0.9921,0.9921,0.9763,0.9881,0.9921,0.9802,0.9842,0.9763,1.0000,0.9921,0.9921,0.9842,0.9921,0.9842,0.9921,0.9921,0.9921,0.9960,0.9802,0.9763,0.9921,0.9921,0.9960,0.9960,0.9921,0.9960,0.9881,5
0.9882,0.9961,0.9961,0.9961,0.9803,0.9921,0.9961,1.0000,0.9921,0.9921,0.9882,1.0000,0.9961,0.9961,0.9803,0.9764,0.9764,0.9843,0.9803,0.9961,0.9882,0.9921,1.0000,1.0000,0.9843,0.9764,0.8307,0.7087,0.3386,0.2323,0.3465,0.6378,0.8858,0.9685,0.9764,0.9803,0.9803,0.9173,0.1654,0.0748,0.0472,0.0591,0.1417,0.0906,0.2913,0.8465,0.9843,0.9843,0.9646,0.5945,0.3465,0.6378,0.1378,0.5039,0.8701,0.7638,0.1220,0.4685,0.9685,0.9803,0.8701,0.1457,0.8268,0.8386,0.1339,0.7756,0.9291,0.9094,0.3543,0.2756,0.9567,0.9724,0.7559,0.0591,0.9134,0.9134,0.2520,0.3819,0.8031,0.7795,0.1417,0.3976,0.9724,0.9724,0.6811,0.0748,0.9488,0.9606,0.8189,0.1181,0.1378,0.1378,0.2047,0.8465,0.9961,0.9803,0.9094,0.7244,0.9724,0.9764,0.9685,0.8780,0.7953,0.8150,0.9213,0.9764,0.9882,0.9882,0.9843,0.9882,0.9961,0.9882,0.9843,0.9685,0.9724,0.9803,0.9764,0.9882,0.9843,0.9882,0.9961,0.9882,0.9921,0.9961,1.0000,0.9882,0.9843,0.9961,0.9961,0.9882,0.9882,0.9921,0.9961,0.9961,0.9961,0.9882,0.9921,0.9882,0.9921,0.9921,0.9921,0.9803,1.0000,0.9882,6
0.9960,0.9921,0.9921,0.9763,0.9802,0.9842,0.9763,0.9763,0.9842,0.9842,0.9921,0.9802,1.0000,0.9960,0.9802,0.9684,0.9526,0.9447,0.9526,0.9644,0.9684,0.9763,0.9921,0.9802,0.9802,0.9486,0.8775,0.6798,0.2964,0.3320,0.3241,0.3992,0.6759,0.8379,0.9447,0.9842,0.9526,0.7154,0.1976,0.0514,0.0395,0.0277,0.0395,0.0435,0.0514,0.1660,0.6482,0.9684,0.8340,0.1976,0.1937,0.4466,0.2648,0.0395,0.4071,0.4862,0.4743,0.2648,0.1146,0.8261,0.4348,0.0435,0.6798,0.9012,0.2372,0.1146,0.8775,0.9486,0.9130,0.6996,0.0514,0.3676,0.4427,0.0356,0.5494,0.8656,0.1779,0.0553,0.8300,0.9209,0.8893,0.6206,0.0474,0.4980,0.7036,0.0791,0.1028,0.7470,0.4427,0.0435,0.2292,0.3360,0.3241,0.1225,0.0830,0.8419,0.9407,0.5810,0.0830,0.7352,0.8854,0.1700,0.0632,0.0514,0.0553,0.0870,0.5652,0.9605,0.9763,0.9328,0.7312,0.8933,0.9605,0.8854,0.6798,0.5850,0.6245,0.7866,0.9407,0.9723,0.9763,0.9763,0.9605,0.9763,0.9842,0.9763,0.9644,0.9644,0.9723,0.9802,0.9763,0.9921,0.9921,0.9921,0.9842,0.9802,0.9802,0.9802,0.9802,0.9802,0.9881,0.9802,0.9802,0.9881,6
0.9921,0.9802,0.9763,0.9842,0.9842,0.9723,0.9723,0.9802,0.9802,0.9842,0.9763,0.9802,0.9763,0.9723,0.9684,0.9802,0.9881,0.9842,0.9802,0.9842,0.9802,0.9842,0.9881,0.9921,0.9249,0.8617,0.6798,0.8854,0.9763,0.9842,0.9763,0.9763,0.9526,0.9684,0.9842,0.9802,0.2964,0.0870,0.4387,0.9249,0.9802,0.9842,0.9842,0.9842,0.9763,0.9605,0.9763,0.9842,0.2055,0.0316,0.5968,0.9684,0.9723,0.9644,0.9763,0.9644,0.9447,0.8972,0.8379,0.9684,0.2134,0.0316,0.6206,0.9565,0.9565,0.9447,0.8854,0.8024,0.3162,0.1186,0.2925,0.9565,0.2174,0.0316,0.6047,0.9130,0.8221,0.4822,0.3083,0.1186,0.1265,0.3992,0.7391,0.9802,0.2174,0.0316,0.3755,0.4506,0.0988,0.1344,0.4032,0.7115,0.8814,0.9368,0.9763,0.9881,0.2292,0.0553,0.1858,0.4032,0.6443,0.9012,0.9486,0.9763,0.9763,0.9802,0.9723,0.9723,0.3794,0.6047,0.8617,0.9447,0.9565,0.9802,0.9684,0.9763,0.9802,0.9802,0.9960,0.9881,0.9447,0.9644,0.9644,0.9644,0.9763,0.9842,0.9802,0.9881,0.9842,0.9842,1.0000,0.9842,0.9802,0.9842,0.9842,0.9881,0.9842,0.9960,0.9842,0.9960,0.9921,0.9960,0.9921,0.9842,7
0.9842,0.9842,0.9881,0.9802,0.9881,0.9921,0.9960,0.9960,0.9921,0.9881,0.9842,0.9881,0.9802,0.9842,0.9842,0.9842,0.9921,1.0000,0.9921,0.9921,0.9960,0.9921,0.9960,1.0000,0.9684,0.9526,0.9170,0.9012,0.9723,0.9842,0.9842,0.9842,0.9763,0.9802,0.9881,0.9921,0.9209,0.6759,0.3794,0.4664,0.9644,0.9802,0.9881,0.9881,0.9802,0.9802,0.9881,1.0000,0.8498,0.0909,0.1739,0.9130,0.9802,0.9723,0.9723,0.9723,0.9526,0.9051,0.9723,0.9881,0.8458,0.0791,0.1739,0.9051,0.9605,0.9605,0.8933,0.7194,0.1818,0.0870,0.7787,0.9723,0.8498,0.0791,0.1581,0.8538,0.8103,0.4506,0.2213,0.1344,0.2253,0.5810,0.9565,0.9802,0.8617,0.0949,0.0632,0.1383,0.4427,0.6798,0.9091,0.9526,0.9644,0.9763,0.9960,0.9842,0.9130,0.4585,0.6719,0.8656,0.9249,0.9684,0.9644,0.9763,0.9842,0.9842,0.9881,0.9881,0.9763,0.9565,0.9565,0.9644,0.9802,0.9802,0.9881,0.9802,0.9763,0.9842,0.9842,0.9842,0.9802,0.9842,0.9921,0.9763,0.9802,1.0000,0.9960,0.9960,0.9881,0.9921,0.9921,0.9842,0.9842,0.9842,0.9763,0.9842,0.9842,0.9881,0.9921,0.9802,0.9842,0.9802,0.9881,0.9802,7
0.9841,0.9761,0.9681,0.9761,0.9801,0.9681,0.9681,0.9641,0.9402,0.9721,0.9841,0.9880,0.9602,0.8725,0.8048,0.8725,0.9522,0.9084,0.6853,0.5219,0.5857,0.8566,0.9602,0.9801,0.6295,0.2032,0.0677,0.1952,0.7689,0.3347,0.0558,0.0438,0.0438,0.1355,0.6773,0.9522,0.0398,0.1474,0.4422,0.3028,0.0279,0.0518,0.3586,0.6454,0.4223,0.0876,0.0558,0.7371,0.0359,0.6056,0.9203,0.8088,0.0757,0.2749,0.8884,0.9402,0.9084,0.4422,0.0319,0.6016,0.0398,0.6335,0.9084,0.8048,0.0876,0.2669,0.8406,0.9323,0.8964,0.4064,0.0359,0.5657,0.0478,0.2829,0.6175,0.4502,0.0438,0.0478,0.3944,0.6693,0.4741,0.0876,0.0598,0.7251,0.2112,0.0478,0.0478,0.0518,0.2550,0.0717,0.0359,0.0438,0.0438,0.0558,0.2390,0.8884,0.8406,0.4940,0.2311,0.2869,0.8287,0.5139,0.1116,0.0797,0.0956,0.4462,0.8964,0.9721,0.9641,0.9323,0.9203,0.9163,0.9522,0.9402,0.8566,0.7769,0.8406,0.9363,0.9721,0.9920,0.9841,0.9841,0.9681,0.9681,0.9681,0.9641,0.9801,0.9721,0.9681,0.9841,0.9801,0.9841,0.9880,0.9920,0.9880,0.9801,0.9801,0.9841,0.9880,0.9880,0.9880,0.9920,1.0000,0.9841,8
0.9839,0.9880,0.9839,0.9960,0.9799,0.9839,0.9880,0.9719,0.9759,0.9960,0.9880,0.9880,0.9839,0.9759,0.9558,0.9679,0.9759,0.9759,0.9759,0.9478,0.9438,0.9438,0.9719,0.9960,0.9157,0.6827,0.5622,0.7871,0.9277,0.9398,0.8394,0.3695,0.2892,0.4699,0.8916,0.9759,0.4378,0.0803,0.0442,0.0763,0.5904,0.7751,0.2048,0.0562,0.0602,0.0562,0.3534,0.9398,0.1124,0.2209,0.1486,0.0321,0.0964,0.3695,0.2129,0.3815,0.4659,0.3173,0.1004,0.8233,0.6466,0.8835,0.8434,0.0763,0.0321,0.1566,0.7992,0.9197,0.9317,0.9076,0.4096,0.6747,0.6265,0.8956,0.9036,0.4538,0.0402,0.0321,0.2811,0.8153,0.9076,0.8715,0.3454,0.7108,0.1084,0.3815,0.4819,0.1606,0.2369,0.0442,0.0321,0.2048,0.4418,0.3333,0.1124,0.8233,0.2048,0.0562,0.0522,0.6104,0.8715,0.2771,0.0482,0.0442,0.0442,0.0643,0.5944,0.9518,0.8434,0.5060,0.4538,0.9398,0.9679,0.8635,0.5181,0.1606,0.2088,0.6064,0.9277,0.9839,0.9639,0.9518,0.9639,0.9839,0.9839,0.9759,0.9518,0.9237,0.9398,0.9558,0.9960,1.0000,0.9799,0.9920,0.9920,0.9960,0.9920,0.9960,0.9880,0.9920,0.9920,0.9880,0.9960,1.0000,8
0.9881,0.9762,0.9762,0.9722,0.9722,0.9802,0.9881,0.9762,0.9802,0.9841,0.9762,0.9841,0.9762,0.9603,0.9643,0.9405,0.9524,0.9563,0.9762,0.9762,0.9762,0.9683,0.9683,0.9762,0.9643,0.9008,0.7937,0.7540,0.8452,0.9524,0.9762,0.9722,0.9762,0.9563,0.8056,0.9722,0.8016,0.1865,0.0556,0.0516,0.0992,0.6032,0.9444,0.9802,0.9802,0.8849,0.3690,0.9484,0.4286,0.0754,0.0833,0.0714,0.0635,0.1230,0.8294,0.9524,0.9563,0.6310,0.4921,0.9762,0.3770,0.7937,0.8294,0.7857,0.6548,0.1627,0.5913,0.9087,0.7897,0.1349,0.6548,0.9683,0.4762,0.8651,0.8889,0.8968,0.8849,0.3889,0.6548,0.6190,0.2063,0.1984,0.8968,0.9802,0.3175,0.1468,0.2143,0.2778,0.2738,0.1190,0.0556,0.0516,0.1190,0.7579,0.9683,0.9802,0.7937,0.1825,0.0556,0.0437,0.0437,0.0397,0.0635,0.2262,0.7421,0.9524,0.9921,1.0000,0.9563,0.8611,0.5040,0.2738,0.2659,0.3611,0.6071,0.9008,0.9683,0.9643,0.9762,0.9881,0.9841,0.9722,0.9683,0.9246,0.9365,0.9524,0.9603,0.9802,1.0000,0.9881,0.9881,1.0000,0.9921,0.9841,0.9802,0.9722,0.9762,0.9762,0.9683,0.9802,0.9921,0.9960,1.0000,0.9921,9
0.9644,0.9960,0.9960,0.9921,0.9921,0.9960,1.0000,0.9960,1.0000,1.0000,0.9960,1.0000,1.0000,0.9881,0.9802,0.9723,0.9723,0.9842,0.9960,1.0000,1.0000,1.0000,0.9921,0.9881,0.9723,0.8300,0.8221,0.8300,0.8419,0.8142,0.9763,0.9921,0.9842,0.9881,0.9842,1.0000,0.9209,0.2530,0.0632,0.0553,0.0553,0.0751,0.8696,0.9684,0.9684,0.9170,0.9486,1.0000,0.3202,0.0356,0.1107,0.1028,0.1067,0.0632,0.0474,0.8419,0.8775,0.0593,0.3360,0.9842,0.3439,0.0988,0.8419,0.8735,0.8735,0.5494,0.0435,0.7787,0.7115,0.0474,0.3281,0.9802,0.3557,0.0988,0.8300,0.8538,0.8458,0.6008,0.0356,0.5613,0.0514,0.0356,0.3162,0.9526,0.3478,0.0356,0.1028,0.1146,0.1146,0.0711,0.0277,0.0593,0.0395,0.2530,0.6522,0.9842,0.5692,0.1423,0.0435,0.0395,0.0395,0.0395,0.0395,0.0395,0.2648,0.6601,0.9526,0.9881,0.9644,0.5968,0.4348,0.4308,0.4545,0.4071,0.3992,0.4269,0.8458,0.9723,0.9960,0.9960,0.9842,0.9763,0.9644,0.9526,0.9644,0.9605,0.9605,0.9565,0.9763,0.9960,0.9960,1.0000,0.9960,0.9960,0.9921,0.9842,0.9881,0.9881,0.9881,0.9921,0.9960,1.0000,0.9960,1.0000,9
